"","x1","x2","x3","x4","x5"
"913",0.243587330962891,0.413613654095472,0.0607181915401154,-0.559330243810194,-1.08863958013249
"914",0.0139318585424868,-0.358663825534251,0.554530272834094,-0.985257963869686,1.05736378632406
"915",-1.44433677788603,-1.36762115030748,0.0186130487982064,0.454880831474383,0.533472700985928
"916",-1.01150712956879,-0.387383853434669,-1.38385025859576,0.142938732590401,0.209829660397658
"917",0.254195910751914,0.609108001915441,-0.970102313944876,-0.978679454617729,-0.698909940775667
"918",0.831371919900064,0.694862599165553,-0.841677014864559,-1.00055855023811,0.574291623032165
"919",-0.554333680491489,-0.610730608805029,0.0181473846475063,-0.232044639324029,-0.803537343162693
"920",0.701096735929216,0.767605812177363,-0.342868562582432,-1.09232476299461,-0.649855472062565
"921",-0.460976705502578,-0.209650466029404,-0.865197982378657,0.346508358304137,-1.63235152041157
"922",0.298214869966013,-0.275386247268137,0.0494341796310375,0.72022605585216,-0.016046135395697
"923",0.361860755563222,0.221349412071854,-0.659931225740176,-0.163002028172082,0.39856483137155
"924",0.165690882882091,0.516044933974986,-0.321896332470774,-0.436899935112571,-0.118927924978837
"925",0.487045232587324,-0.0109863940285162,-0.362291455442543,0.111450666762557,0.536361787908222
"926",0.162777130288143,1.33136035901718,0.438702215937186,0.570931034007422,-0.14373682565962
"927",-1.0949201687397,-0.708801667363917,0.940833772395582,0.307733967368505,-0.0638892009676096
"928",0.113825087766879,-0.705139362551094,-0.363232620141866,-0.452664717075174,-0.303837028985378
"929",0.136890395941075,-0.314494638105863,0.995301501383086,-0.902679608548556,-0.326316679695917
"930",0.39178023737438,0.845555771094545,-1.5559665517152,1.23035929722487,-1.15200909468587
"931",-0.609182292030349,-0.249950928360512,-1.20812612192108,0.745441985147549,-0.370828911877167
"932",-0.89806488020905,-0.199378600881983,-0.5516747497519,-0.31859527282147,0.779151334228035
"933",-0.243126081207684,0.0621667968212867,0.667815535544485,-0.37147010970694,0.140340338344205
"934",-0.37955680813637,-0.271974013679146,-0.996340537939074,-1.80686045917896,-0.688454545073426
"935",0.535723394911431,-0.0357037823542443,-0.872523414125921,0.381553286580956,-1.13827038385739
"936",-1.21022501418172,-0.841093586794815,-0.72758152669876,-1.06883140443592,-1.971309011962
"937",0.0462373424963725,0.0532552649193649,0.403563909898978,-0.40418169785527,0.410051514706834
"938",0.235531729742914,1.04045599518974,0.83119808265165,0.187561584688936,0.439745568168791
"939",-0.134391069973584,-0.503091319149009,0.122009700755985,-0.298131740290867,-0.0844816008332321
"940",-0.277401522619447,0.0108127459333575,-0.111596188362129,-0.893782834560227,0.410930122436868
"941",-0.576268096670114,-1.63744869721273,0.332949476187565,0.393827082814642,-0.236559839297008
"942",0.780436325859584,0.145902125315164,-0.185643383146473,-0.148910723526841,-0.452448985374099
"943",-0.82217795941655,-0.85869673201983,-0.00389746752655927,1.46988003926649,0.186726610632202
"944",-1.52981389245638,-1.39180412928472,-0.869826096940716,0.433068766720019,-1.78431764690838
"945",0.151956276501192,-0.0469218099087969,0.210246928181349,-0.246008700176761,-0.899939415352699
"946",-0.190308383037822,-0.36863429931823,-0.438939161864535,1.28269279429751,-0.33837385236363
"947",-0.502759420204099,0.0720466157974903,-0.724333629136574,0.0575790642383635,0.76589014089432
"948",-0.455039282652142,-0.0122830954773224,-0.838543766026906,0.15989080725558,-0.909944162511197
"949",-0.419775269070529,-0.244652383427176,0.0386336418098104,1.23365314036718,0.801315438064125
"950",1.87729205361194,2.24306434732496,0.637369664796919,0.194530891896187,1.0517051390623
"951",0.932592118242706,0.785424003013191,0.081135822772646,0.392092312394619,-0.510407677201113
"952",-0.156676610186624,-0.00307863795077829,0.354585404042277,-0.809592749085451,0.583177651386965
"953",0.072165832379104,-0.0204183956696182,0.498181934748591,-0.428193814046828,0.00177817280393599
"954",-0.32864068337226,-0.0751186594705859,1.4156611314368,-0.153514484475253,-1.07192629778977
"955",-1.008526805387,-0.906441226596275,-0.294510623784673,-0.328223215576964,-1.39081514683143
"956",1.42988229922307,1.06946634810129,-0.335422103775868,0.660119363232802,1.01781918768588
"957",-0.563545864518737,-0.185784421960005,-1.41625018494297,-0.175387168870247,-0.318581085454028
"958",-1.02882794307696,-0.646842871312144,0.526387108310327,1.13760732058866,-0.253033038265714
"959",-0.260042885004335,-0.937195504459008,-0.416373669835145,-0.234497460295317,-0.594581410836009
"960",-0.0801705194316298,0.203005579011606,0.0807688669566872,0.699514321614462,2.20046514891416
"961",0.589248871266547,0.0111348379020928,0.233827939969024,-1.00009010554984,-0.469000857606805
"962",0.138508786731834,-0.356478080727398,0.486396410474394,0.620036098920956,0.0969257161038982
"963",0.207982241377801,0.0900902968069575,-0.800541636079091,-0.352293789595989,-2.58996273964944
"964",-0.120195090382198,0.258093438808676,-0.658116236823526,-0.27259311658716,-1.13815217851538
"965",0.795968493513788,0.536685528780548,0.17537811089618,-0.368791774039164,0.726566560422224
"966",-0.783653891587784,-0.216411441279975,-0.560875518389186,1.16231918717978,-0.177480689628697
"967",1.55456779128157,1.46490629565816,-1.68442790604492,0.2456682828372,-0.75091289876473
"968",-0.00609442043005043,0.223021610120992,-0.715533910414432,-1.46838001935827,-0.340813178163777
"969",-0.0659327594484767,-0.07184926818887,-0.173451331683795,-0.498885941773685,1.48864960777035
"970",-0.20427167472474,0.354714262378968,-1.51600464896002,1.02255033129036,0.701532184984926
"971",-0.923390610782656,-0.705890977611767,-1.13898887914535,0.00630394183888643,1.24768982749849
"972",0.373952622523973,0.184075172149208,1.65537688772799,-0.536861190216538,1.35451416736214
"973",-0.218060645361731,0.0758820389482618,0.249831196554297,-0.721263510374207,-1.95136808094941
"974",-1.34194988437639,-0.692813295935432,-1.20477981662777,0.240135793528295,-0.787150679606179
"975",0.124595002234054,0.168454763747828,0.804791181878278,0.757547599500097,-1.19085994372897
"976",0.726130609786988,0.286142023776359,-0.701055752350161,0.926923442257496,-0.041119417112119
"977",-0.342874036648608,-0.418176514014713,-0.208376815319533,-0.329946983677824,-2.64318771076522
"978",0.242190867598706,0.869355683288316,-0.792754595600587,0.788111814645468,1.35446105274643
"979",0.37714225081998,0.251855886494762,0.0506323261377691,0.334220168361496,0.598459710876577
"980",0.397389736551702,0.0909377356409624,0.721197400849843,1.01111926695925,0.657342825093858
"981",0.487150263257001,0.0314623056528361,-1.18835107998792,-1.4370705670885,-0.926203817222565
"982",-0.246226495953854,0.594448360048781,0.642670081675145,0.163510842120682,1.88163267782686
"983",1.29971328077365,0.524899922722366,-0.0632583289784373,-0.286474412626803,-0.789443211350234
"984",0.568611657303834,0.514179529609334,-0.0465186077508415,1.70628268103205,0.0117980812827305
"985",-0.460196472425812,-0.614459642626809,-0.289514296337097,0.352465076973457,0.153691331390573
"986",-0.509478381965867,-0.965526650742254,-0.905585389321024,-0.382951977408339,-1.760940678538
"987",-0.942519996762364,-0.290768119186284,0.986945961049831,0.687321535750284,-0.179735497764052
"988",-0.293486266772447,-0.655898291159204,-0.387895548188035,0.843785185002246,1.71106339548174
"989",-1.49018964695544,-1.53219610882253,-0.0759412098567536,0.0128073879600614,0.744064549784629
"990",-0.519791424165774,-0.422061107593317,-0.735309469571352,-0.176864868863237,-0.1363385800501
"991",0.121020202357148,0.427041202367838,-0.251322698278649,-0.525116308444888,-0.696791231286981
"992",-0.068129002678856,0.229814411100376,-0.684577536837411,-0.349714177458758,1.40454483910489
"993",-0.654917574683474,-0.236737520600077,-0.548959533515172,-0.364501990489783,1.21848981249882
"994",0.5054419492359,0.34202323076796,-0.337926920595293,-0.786838643071798,-0.423142503728896
"995",0.878246605180012,0.210139138366156,-0.364434156024752,0.703488580170496,1.66501814904335
"996",0.684161617673326,1.17492102363138,-0.462337479647593,-0.342799692895931,-1.23333387210194
"997",0.2195610600088,0.268902407629296,0.532348421956009,0.737591474758758,-0.661678693081344
"998",0.484284237967394,0.0407908080003722,0.173689280986259,-0.919760537559445,0.703000127089229
"999",-1.59900887598206,-1.41522803565587,-0.152595342649402,0.131925853125864,0.851947510934745
"1000",-0.720651362674095,-0.412524521552991,-0.750021465320709,-0.0469694542211977,0.605373125580788
